,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
6352,1.8340331197783755,1.2708033627380424,-0.42548711797420025,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6296634240254747,-0.48493942322331157,-0.8463575159450196,-0.09189272372900105,-0.1642438102769864,-0.950309336299622,mlc
6362,2.0487652403134855,1.3504597806687026,-0.42548711797420025,2.8584732515184834,-0.9810341298933545,-2.8758336051309508,-0.6293105341008915,-0.48493942322331157,-0.8463575159450196,-0.3228944471190746,-0.1642438102769864,-0.8714412372829093,mlc
6365,2.142984436058483,1.3902879896340328,-0.42548711797420025,2.8256079976013226,-0.9810341298933545,-2.8425023590655787,-0.6291662871244197,-0.48493942322331157,-0.8463575159450196,-0.8149281179399314,-0.1642438102769864,-0.7884421325992953,mlc
6367,2.2306301995422007,1.4301161985993631,-0.42548711797420025,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6291662871244197,-0.48493942322331157,-0.8442322062412717,-0.8657484970857475,-0.1642438102769864,-0.9524316878349108,mlc
6374,2.291982233980804,1.4649658814440272,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6288906723658036,-0.48493942322331157,-0.8463575159450196,-0.37602484349879156,-0.1642438102769864,-0.7799148273235815,mlc
6376,2.3511431243323138,1.4973263012283575,-0.4118031281484759,2.8036978283232155,-0.9327369621317787,-2.8216703302747215,-0.6287335461950038,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9287826278702646,mlc
6381,2.4212597351192886,1.5346652471333546,-0.4118031281484759,2.851169861759115,-0.9810341298933545,-2.8675007936146084,-0.6284527797586567,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.7903370893272317,mlc
6388,2.484802913644984,1.572004193038352,-0.4118031281484759,2.7635291846466856,-0.9327369621317787,-2.775839866934835,-0.6284965690193713,-0.48493942322331157,-0.8455846760527477,0.6496228083531351,-0.1642438102769864,-0.6778524579569274,mlc
6390,2.543963803996494,1.6068538758830153,-0.4118031281484759,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6281591341279816,-0.48493942322331157,-0.8463575159450196,-0.23049375776304518,-0.1642438102769864,-0.6466614702150943,mlc
6393,2.616271558870562,1.6466820848483457,-0.4118031281484759,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.628300805265588,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.660911544809176,mlc
6394,2.616271558870562,1.6466820848483457,-0.4118031281484759,2.752574100007632,-0.9810341298933545,-2.7633406496603206,-0.6282595918437389,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.6773597692076638,mlc
6395,2.616271558870562,1.6466820848483457,-0.4118031281484759,2.8365630822403762,-0.9810341298933545,-2.855001576340093,-0.6282595918437389,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.6793684233392765,mlc
6397,2.6666678728737,1.6815317676930097,-0.4118031281484759,-0.16878180373999213,-0.20827944570814114,0.507287870504315,-0.6281565582891161,-0.48493942322331157,-0.8455846760527477,-0.043382361817085595,-0.1642438102769864,-0.6706137232562103,mlc
6407,1.6740796014205892,1.5023048273490238,-0.4118031281484759,-0.5704682405052904,-0.9810341298933545,1.0322549960339258,-0.6275383569613792,-0.48493942322331157,-0.8463575159450196,0.9776452555670395,4.684348562025377,-0.6750858211341402,mlc
6412,1.4111423109694343,1.447541040021695,-0.4118031281484759,-0.5960301046630821,-0.9810341298933545,1.0614198363411265,-0.6277418482317593,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,6.4605655697005,-0.6760711986326672,mlc
6416,1.1723076054763013,1.395266515754699,-0.4118031281484759,-0.4426589197163319,-0.9810341298933545,0.8905972002560941,-0.6276259354828085,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.6775113657458988,mlc
6423,0.9334728999831688,1.3380134653670368,-0.42548711797420025,-0.4426589197163319,-0.9810341298933545,0.8905972002560941,-0.6274482026010842,-0.48493942322331157,-0.8463575159450196,1.1439664964078926,7.27666527592961,-0.6535970118393415,mlc
6426,0.7296964998835236,1.2882282041603743,-0.42548711797420025,-0.4463106145960164,-0.9810341298933545,0.8905972002560941,-0.6273786549517139,-0.48493942322331157,-0.8463575159450196,0.6011124464412196,-0.1642438102769864,-0.6786862389172194,mlc
6433,0.5259200997838784,1.233464416833045,-0.42548711797420025,-0.44996230947570093,-0.9810341298933545,0.894763606014266,-0.6272112254254517,-0.48493942322331157,-0.8463575159450196,-0.4499453949836151,-0.1642438102769864,-0.6787999363208955,mlc
6434,0.37473115777446436,1.1886576817470489,-0.42548711797420025,-0.42440044531790927,-0.9327369621317787,0.8572659541907222,-0.6272112254254517,-0.48493942322331157,-0.8455846760527477,-0.5885464290176592,-0.1642438102769864,-0.6711822102745912,mlc
6439,0.19943963080702748,1.13389389441972,-0.42548711797420025,-0.6471538329786655,1.192338419377558,0.9280948520796379,-0.6270772818044421,-0.48493942322331157,-0.8463575159450196,-0.13116301670531355,-0.1642438102769864,-0.6558709599128651,mlc
6441,0.19943963080702748,1.13389389441972,-0.42548711797420025,-0.6763673920161418,2.0616874390859232,0.8905972002560941,-0.6269047006004489,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.6675438933569534,mlc
6468,-0.42065414584028005,0.8824783253260732,-0.4391711077999246,-0.5156928173100225,1.9167959358011954,0.7197745641710624,-0.6259439127035911,-0.48493942322331157,-0.8455846760527477,0.7882238423871792,-0.1642438102769864,-0.6684155734518041,mlc
6469,-0.42065414584028005,0.8824783253260732,-0.4391711077999246,-0.512041122430338,1.965093103562772,0.7114417526547193,-0.6259490643813223,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.678458844109867,mlc
6473,-0.49734418888853354,0.8426501163607434,-0.4391711077999246,-0.5266479019490761,2.496361948940106,0.6822769123475186,-0.6261551314905679,-0.48493942322331157,-0.8446186261874077,-1.1013702549436226,-0.1642438102769864,-0.9498545466849173,mlc
6483,-0.2628917715695868,0.8526071686020757,-0.4391711077999246,2.876731725916906,-0.836142626608627,-2.9133312569544945,-0.6258614858598929,-0.48493942322331157,-0.8455846760527477,0.9753352383331388,-0.1642438102769864,-0.9486796735135967,mlc
6488,0.015383527491218926,0.9023924298087382,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6257533006275389,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9246516222033633,mlc
6492,0.3089968351616755,0.9571562171360674,-0.4391711077999246,2.8803834207965906,-0.8844397943702028,-2.9133312569544945,-0.6254390482859393,-0.48493942322331157,-0.8463575159450196,-1.1521906340894388,-0.1642438102769864,-0.9409103509290575,mlc
6498,0.7888573902350334,1.056726739549393,-0.4391711077999246,2.876731725916906,-0.836142626608627,-2.9133312569544945,-0.6252690429208116,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9246137230688045,mlc
6499,0.7888573902350334,1.056726739549393,-0.4391711077999246,0.5944224261140748,8.774993757944966,-1.138442403973431,-0.6252690429208116,-0.48493942322331157,-0.8455846760527477,-0.6855671528414902,-0.1642438102769864,-0.9131681844320687,mlc
6508,0.7428433644060815,1.04676968730806,-0.4391711077999246,1.0947046246308552,0.46788090295392065,-0.9884517966792568,-0.6251866160771135,-0.48493942322331157,-0.8463575159450196,-1.2907916681234828,-0.1642438102769864,-0.8923994586938858,mlc
6510,0.7669459493641039,1.0492589503683936,-0.4391711077999246,1.120266488788647,0.5161780707154965,-1.0259494485028007,-0.6248105436027401,-0.48493942322331157,-0.8463575159450196,0.28464008539681884,-0.1642438102769864,-0.909795161456342,mlc
6513,0.7669459493641039,1.0492589503683936,-0.4391711077999246,-0.7019292561739334,0.41958373519234476,1.0655862420992976,-0.6247667543420254,-0.48493942322331157,-0.8444254162143398,-0.5977864979532621,-0.1642438102769864,-0.9360592617055403,mlc
6518,0.7713282375382897,1.0492589503683936,-0.4391711077999246,1.1275698785480162,0.46788090295392065,-1.0301158542609719,-0.6248646362189171,-0.48493942322331157,-0.8455846760527477,3.0890010073523118,-0.1642438102769864,-0.9035418042541519,mlc
6520,0.773519381625383,1.04676968730806,-0.4391711077999246,-0.7238394254520407,-0.3048737812312928,1.1489143572627278,-0.6248646362189171,-0.48493942322331157,-0.8463575159450196,-0.4453253605158136,-0.1642438102769864,-0.9296164088305566,mlc
6522,0.773519381625383,1.04676968730806,-0.4391711077999246,-0.3258046835664269,7.809050402713448,-0.005180037750780602,-0.6248646362189171,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9215438931695475,mlc
6524,0.7779016697995689,1.04676968730806,-0.4391711077999246,1.1166147939089626,0.46788090295392065,-1.0176166369864574,-0.6247925127306811,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.900168781278425,mlc
6528,0.5872721342224811,0.9994736891617306,-0.4391711077999246,-0.6873224766551954,0.5644752384770721,1.0322549960339258,-0.6246302348821502,-0.48493942322331157,-0.8463575159450196,1.5343594089371169,-0.1642438102769864,-0.9089234813614911,mlc
6532,0.5872721342224811,0.9994736891617306,-0.4391711077999246,1.1166147939089626,0.5161780707154965,-1.021783042744629,-0.6241485530142886,-0.48493942322331157,-0.8455846760527477,0.9753352383331388,-0.1642438102769864,-0.9090371787651673,mlc
6535,0.6069924310063178,0.9994736891617306,-0.4391711077999246,-0.7238394254520407,-0.9327369621317787,1.2072440378771292,-0.6241949181138688,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9125238991445703,mlc
6537,0.7998131106704984,1.0417911611873938,-0.4391711077999246,2.84751816687943,-0.836142626608627,-2.880000010889123,-0.624457653678157,-0.48493942322331157,-0.8463575159450196,1.5713196846795285,-0.1642438102769864,-0.8876999660086036,mlc
6539,0.7998131106704984,1.0417911611873938,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6244087127397112,-0.48493942322331157,-0.8463575159450196,-0.18429341308503047,-0.1642438102769864,-0.9110079337622212,mlc
6542,0.992633790334679,1.0865978962733902,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6242490107300458,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.8950523981129967,mlc
6550,1.354172564705017,1.1762113664453835,-0.4391711077999246,2.876731725916906,-0.836142626608627,-2.9133312569544945,-0.6238961208054626,-0.48493942322331157,-0.8455846760527477,-0.18198339585112974,-0.1642438102769864,-0.8851607239931688,mlc
6558,1.503170362627338,1.2210181015313797,-0.4391711077999246,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.6236591436298302,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.6956271520649707,mlc
6560,1.6412124401141952,1.26084631049671,-0.4391711077999246,2.8183046078419536,-0.9327369621317787,-2.8383359533074075,-0.6236591436298302,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.6310849259114572,mlc
6570,1.8844294337815135,1.3429919914877033,-0.4391711077999246,2.76718087952637,-0.9810341298933545,-2.775839866934835,-0.623198068472893,-0.48493942322331157,-0.8453914660796796,0.32160036113923063,-0.1642438102769864,-0.7070726907017065,mlc
6574,1.9939866381361615,1.3828202004530337,-0.4391711077999246,2.884035115676275,-0.9810341298933545,-2.9091648511963233,-0.6231079141125981,-0.48493942322331157,-0.8463575159450196,-0.537726049871843,-0.1642438102769864,-0.6778145588223686,mlc
6581,2.0925881220553446,1.4226484094183638,-0.4391711077999246,2.88768681055596,-0.9810341298933545,-2.9133312569544945,-0.623138824178985,-0.48493942322331157,-0.8463575159450196,0.2638499302917122,-0.1642438102769864,-0.6764122908436957,mlc
6582,2.1648958769294118,1.4574980922630274,-0.4391711077999246,2.800046133443531,-0.9327369621317787,-2.81750392451655,-0.623138824178985,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.90240483021739,mlc
6587,2.2503504963260372,1.4948370381680245,-0.4391711077999246,2.884035115676275,-0.9327369621317787,-2.9133312569544945,-0.6228426027094444,-0.48493942322331157,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.7894275100978222,mlc
6593,2.346760836158128,1.5346652471333546,-0.4391711077999246,2.8073495232029,-0.9810341298933545,-2.81750392451655,-0.6226262322447365,-0.48493942322331157,-0.8463575159450196,-0.546966118807446,-0.1642438102769864,-0.7425083815141171,mlc
6597,2.4168774469451026,1.572004193038352,-0.4391711077999246,2.8073495232029,-0.9327369621317787,-2.825836736032893,-0.622587594661753,-0.48493942322331157,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.835285462913883,mlc
6604,2.5242435072126574,1.6392142956673463,-0.4391711077999246,2.832911387360692,-1.0293312976549303,-2.8466687648237508,-0.6223866792302385,-0.48493942322331157,-0.8463575159450196,0.7050632219667528,-0.1642438102769864,-0.7638834934052396,mlc
6608,2.5636841007803306,1.6715747154516774,-0.4391711077999246,2.8584732515184834,-0.9327369621317787,-2.880000010889123,-0.6222939490310779,-0.48493942322331157,-0.8463575159450196,-0.8010680145365269,-0.1642438102769864,-0.9310565759437883,mlc
6616,2.2459682081518517,1.6392142956673463,-0.4391711077999246,-0.4426589197163319,-0.9810341298933545,0.8864307944979228,-0.6220904577606978,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.6756543081525211,mlc
6622,1.6368301519400086,1.524708194892022,-0.4391711077999246,-0.5960301046630821,-1.0293312976549303,1.0655862420992976,-0.6219487866230915,-0.48493942322331157,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.6830446393914731,mlc
6628,1.3782751496630399,1.4699444075646932,-0.4391711077999246,-0.5229962070693915,-0.5463596200391719,0.9364276635959811,-0.6217968121300228,-0.48493942322331157,-0.8463575159450196,-0.14502312010871796,-0.1642438102769864,-0.6809222878561842,mlc
6635,1.1241024355602565,1.412691357177031,-0.4391711077999246,-0.4463106145960164,-1.0293312976549303,0.8905972002560941,-0.6216139275705673,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.6808464895870668,mlc
6644,0.6902559063158504,1.3031637825223732,-0.4391711077999246,-0.5302995968287606,-0.5463596200391719,0.9489268808704955,-0.6213898295892627,-0.48493942322331157,-0.8446186261874077,-0.3113443609495709,-0.1642438102769864,-0.6658384323018106,mlc
6646,0.4886706503032982,1.2483999951950442,-0.4391711077999246,-0.5923784097833975,-0.9810341298933545,1.0572534305829544,-0.6213202819398923,-0.48493942322331157,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.6788757345900129,mlc
6648,0.4886706503032982,1.2483999951950442,-0.4391711077999246,-0.574119935384975,-0.9810341298933545,1.0405878075502688,-0.6212455826127907,-0.48493942322331157,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.6816802705473588,mlc
6658,0.15123446089098264,1.1463402097213855,-0.4391711077999246,-0.6654123073770881,1.6753100969933163,0.9114292290469517,-0.6210575463756042,-0.48493942322331157,-0.8463575159450196,-1.0135896000553946,-0.1642438102769864,-0.6726602765223816,mlc
6666,-0.08321795642796409,1.059216002609726,-0.4391711077999246,-0.5668165456256059,1.1440412516159824,0.8447667369162077,-0.6208179933611061,-0.48493942322331157,-0.8463575159450196,0.658862877288738,-0.1642438102769864,-0.6839921177554412,mlc
6667,-0.08321795642796409,1.059216002609726,-0.4391711077999246,-0.5083894275506534,1.8202016002780441,0.7197745641710624,-0.6208179933611061,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.6217238396754513,mlc
6674,-0.28261206835342345,0.9745810585583994,-0.4391711077999246,-0.5047377326709689,1.9167959358011954,0.707275346896548,-0.620596471218667,-0.48493942322331157,-0.8463575159450196,-0.37602484349879156,-0.1642438102769864,-0.672887671329734,mlc
6680,-0.3702578318371419,0.9347528495930691,-0.4391711077999246,-0.4828275633928617,1.965093103562772,0.6781105065893474,-0.6204548000810607,-0.48493942322331157,-0.8463575159450196,-0.2374238094647474,-0.1642438102769864,-0.6559088590474239,mlc
6686,-0.4491390189724885,0.894924640627739,-0.4391711077999246,-0.5156928173100225,1.965093103562772,0.7156081584128906,-0.6203363114932444,-0.48493942322331157,-0.8463575159450196,-0.2836241541427621,-0.1642438102769864,-0.6405976086856978,mlc
6690,-0.5236379179336491,0.8550964316624088,-0.4391711077999246,-0.6508055278583501,3.7520883107410774,0.7156081584128906,-0.6201817611613102,-0.48493942322331157,-0.8463575159450196,-0.5076958258311335,-0.1642438102769864,-0.6790273311282479,mlc
6696,-0.5915633846335308,0.8152682226970785,-0.4391711077999246,-0.48647925827254623,1.86849876803962,0.6906097238638618,-0.6200246349905104,-0.48493942322331157,-0.8463575159450196,0.30543024050192547,-0.1642438102769864,-0.6820592618929461,mlc
