id,name,hotValue,category,platform,sentitag,hdtag
3867,如何评价北京冬奥会花样滑冰表演滑各位选手的表现？你最喜欢谁的表演？,386 万热度,体育,知乎,积极,沸
3868,全国 350 多万大学生在线答题被骗，有哪些信息值得关注？在线答题骗局该如何识别？,332 万热度,知识&教育,知乎,积极,沸
3869,如何看待 2022 年一月新能源一哥特斯拉全球销量仅达到比亚迪国内销量的 2/3?,300 万热度,科技,知乎,消极,沸
3870,如何评价日剧《金鱼妻》？,286 万热度,娱乐,知乎,积极,沸
3871,你们觉得月薪多少可以过得比较舒服？,269 万热度,职场,知乎,较积极,沸
3872,2022 年的风口是什么？,231 万热度,社会,知乎,消极,沸
3873,台湾出版社把一书中「大陆」全替换成「中国」，书中出现「哥伦布发现新『中国』」等内容，反映了哪些问题？,228 万热度,时事,知乎,积极,沸
3874,如何看待吉祥航空一客机风挡现大面积蛛网裂纹，7 分钟下降 4300 米备降武汉？,226 万热度,社会,知乎,消极,沸
3875,男子以五千元将患有智力障碍的妻弟媳妇卖工友，被告人现已被刑事拘留，有哪些信息值得关注？,212 万热度,社会,知乎,较积极,沸
3876,电视剧《人世间》有哪些细思极恐的细节？,160 万热度,娱乐,知乎,积极,热
3877,2022 年，雷军近期身体如何，是否出现退步的情况？,156 万热度,健康,知乎,中性,热
3878,2022 LPL 春季赛 EDG 逆风翻盘 2:0 击败 iG，如何评价这场比赛？,112 万热度,ACGM,知乎,积极,热
3879,考研预计成绩 / 估分和最后结果相差有多大？,102 万热度,知识&教育,知乎,较积极,热
3880,调剂打电话应该说些什么？,73 万热度,知识&教育,知乎,中性,新
3881,大学里害怕一个人吃饭怎么办啊？,72 万热度,知识&教育,知乎,积极,新
3882,研一第二学期，整个不想学的状态，好难受啊，一想到还有两年半我就觉得难熬，怎么办啊？,69 万热度,知识&教育,知乎,积极,新
3883,如何忘记一个喜欢几年的前任?,65 万热度,情感,知乎,较积极,新
3884,文科学霸都怎么学文科的？,62 万热度,知识&教育,知乎,积极,新
3885,如何看待网约车司机开免提接到警察电话，称车上乘客是逃犯？遇到这种情况如何应对？,53 万热度,社会,知乎,消极,新
3886,2 月 20 日山西晋中太谷区发现 5 名呼和浩特返谷人员初检结果阳性，目前情况如何？,50 万热度,社会,知乎,消极,新
3887,2022 年落地 40 万以内买什么车？,48 万热度,科技,知乎,消极,新
3888,第一次给女朋友送生日礼物，什么礼物能表达心意？,27 万热度,情感,知乎,积极,新
3889,怎么看待有些大学生放假非高铁、飞机不坐?,21 万热度,知识&教育,知乎,积极,新
3890,乌克兰遭遇大规模网络攻击，国防部、武装部队、银行等网站关闭，发生了什么？,20 万热度,社会,知乎,积极,新
3891,如何评价《江照黎明》第 19-20 集？,19 万热度,娱乐,知乎,较积极,新
3892,西安一女子花 1.9 万请的月嫂被发现一周内 20 多次打骂婴儿，警方已介入，怎样才能找到靠谱的月嫂？,16 万热度,社会,知乎,消极,新
3893,有人说「别的国家用苹果手机的很少，在中国很多」，真的是这样吗？,16 万热度,科技,知乎,积极,新
3894,董明珠建议提高工薪阶层税收起征点，富人多交税，你认同她的观点吗？,15 万热度,社会,知乎,消极,新
3895,狼人杀所谓的钓鱼执法到底是什么？,15 万热度,ACGM,知乎,消极,新
3896,想考个好的高中，成绩只是中等偏上，想努力可又努力不起来，怎么办？,14 万热度,知识&教育,知乎,较积极,新
3897,如何看待羽生结弦在北京冬奥会时频繁登上热搜？,8 万热度,体育,知乎,中性,新
3898,初三，读书真的很有必要吗？,7 万热度,知识&教育,知乎,积极,新
3899,2022 NBA 全明星扣篮大赛，托平打板反弹扣篮夺冠，如何评价这场比赛？,6 万热度,体育,知乎,积极,新
3900,基因的优胜劣汰特征为什么没有把世界上所有丑的人完全淘汰掉？,6 万热度,未知,知乎,积极,新
3901,普高生不想上学了怎么办？,6 万热度,知识&教育,知乎,积极,新
3902,有什么好看又不冷的适合初春穿的小裙子？,6 万热度,娱乐,知乎,积极,新
3903,可以裸辞吗，还是一定要找好工作再辞职？,6 万热度,职场,知乎,较积极,新
3904,性格比较软弱，被人吼被人怼 (㨃) 容易懵，不知道怎么还击非常尴尬，怎么改善？,6 万热度,知识&教育,知乎,消极,新
3905,如何评价动画电影《我们的冬奥》？,6 万热度,ACGM,知乎,较积极,新
3906,高一下学期分科后进不了重点班怎么办？,6 万热度,知识&教育,知乎,积极,新
3907,上海的五大新城你最看好哪个？,6 万热度,社会,知乎,中性,新
3908,如果让你重新从大一学金融，你会怎么做？,6 万热度,财经,知乎,积极,新
3909,你有什么惊艳的文案吗？,6 万热度,未知,知乎,积极,新
3910,《原神》是不是不适合全图鉴来玩？,6 万热度,ACGM,知乎,积极,新
3911,在幼儿园时期，孩子最应该学到什么？,6 万热度,知识&教育,知乎,积极,新
3912,为什么我感觉不到自己活着？,6 万热度,情感,知乎,积极,新
3913,北京冬奥会闭幕式有哪些精彩瞬间？哪个环节给你留下了最深的印象？,1965 万热度,体育,知乎,积极,爆
3914,中国代表团在北京冬奥会共获得 9 金 4 银 2 铜的成绩，如何评价中国运动健儿本届赛事的表现？,1414 万热度,体育,知乎,积极,爆
3915,如何评价羽生结弦在北京冬奥会表演滑上演绎的《春来了》？,1032 万热度,体育,知乎,积极,爆
3916,如何评价北京冬奥会花样滑冰表演滑各位选手的表现？你最喜欢谁的表演？,971 万热度,体育,知乎,积极,爆
3917,一百万只冰墩墩到货，早上 10 点至晚上 9 点每个整点都可抢，你抢到冰墩墩了吗？,910 万热度,体育,知乎,消极,爆
3918,北京冬奥会闭幕式「米兰 - 科尔蒂纳丹佩佐 8 分钟」有哪些亮点？,749 万热度,体育,知乎,消极,爆
3919,2022 考研初试成绩陆续公布，查考研成绩是什么体验？你的心情如何？,593 万热度,知识&教育,知乎,积极,爆
3920,我爸把我家房子给亲戚住了十年并拒绝收回，我该怎么把房子要回来？,520 万热度,情感,知乎,消极,爆
3921,2022 LPL 春季赛 LNG 1:2 不敌 RNG，本赛季全胜战绩告破，如何评价这场比赛？,411 万热度,ACGM,知乎,消极,沸
3922,2 月 20 日成都新增本土确诊病例 4 例、本土无症状感染者 3 例，目前情况如何？,302 万热度,社会,知乎,消极,沸
3923,北京冬奥会给你印象最深的瞬间有哪些？,233 万热度,体育,知乎,积极,沸
3924,如果周星驰再次自编自导自演，票房能上百亿吗？,165 万热度,娱乐,知乎,积极,热
3925,新冠肺炎疫情什么时候才是个头?,164 万热度,社会,知乎,较消极,热
3926,7 岁男孩点燃塑料布烧毁电动车，小孩子为什么喜欢玩火？作为家长如何加强孩子安全教育？,161 万热度,生活,知乎,积极,热
3927,2 月 21 日开学首日，北京四环内道路全面「飘红」，你今天出行顺畅吗？,159 万热度,生活,知乎,较积极,热
3928,腾讯、阿里为何被美国列入「 恶名市场 」名单？,157 万热度,时事,知乎,消极,热
3929,请光学的研究生或者博士生回答我，在学校光学实验室做光学实验会不会伤害眼睛？,143 万热度,知识&教育,知乎,积极,热
3930,美国通货膨胀严重，截止目前，对美国普通人生活造成了多大的影响？,141 万热度,时事,知乎,积极,热
3931,普京、拜登同意就乌克兰危机举行峰会，有哪些信息值得关注？,122 万热度,时事,知乎,积极,热
3932,21-22 赛季英超曼联 4:2 击败利兹联，如何评价这场比赛？,99 万热度,体育,知乎,积极,热
3933,即将上线的《重返帝国》手游比现在的 SLG 手游有哪些不同？,95 万热度,ACGM,知乎,积极,热
3934,三岁多孩子故意往床上尿，尿完还会很开心地告诉妈妈，打也不管用，还可以怎么教育孩子？,83 万热度,知识&教育,知乎,消极,新
3935,《生活大爆炸》里的哪一幕是你忘不掉的?,81 万热度,娱乐,知乎,积极,新
3936,如何评价《进击的巨人》最终季 Part2 第 7 集？,80 万热度,ACGM,知乎,积极,新
3937,为什么红米 K50 电竞版发布后，多数人却建议入手红米 K40 系列手机？,79 万热度,科技,知乎,积极,新
3938,怎么看待钱不是省出来的而且挣出来的这句话？,77 万热度,生活,知乎,中性,新
3939,读书好累啊，没有动力了怎么办？,76 万热度,知识&教育,知乎,积极,新
3940,调剂的人最后怎么样了？,75 万热度,知识&教育,知乎,较积极,新
3941,过了国家线，没有过复试线，应该怎么办，如果调剂，那该是怎么调的？,75 万热度,知识&教育,知乎,较积极,新
3942,飞机制造业是否有可能出现 SpaceX 这样的创新企业，打破波音空客「双寡头」垄断格局？可能性有多大？,71 万热度,科技,知乎,积极,新
3943,如何评价王晋康？,70 万热度,知识&教育,知乎,积极,新
3944,怎么样才让你喜欢的人喜欢你呢?,67 万热度,情感,知乎,积极,新
3945,你如何看待职场中没有功劳就没有苦劳这种现象？,67 万热度,职场,知乎,积极,新
3946,中国航天员首次在太空用古筝弹奏民乐《茉莉花》，说说哪些时刻也能让你感受到中国文化的魅力？,65 万热度,科技,知乎,积极,新
3947,如何能忘记喜欢三年的人？,64 万热度,情感,知乎,积极,新
3948,大学生，拿了压岁钱特别想买 Apple Watch ，有没有人能劝退我？,64 万热度,科技,知乎,消极,新
3949,知道一个没有结果的恋爱，还需要继续下去吗？,64 万热度,情感,知乎,积极,新
3950,游戏主播都在用什么手机进行游戏直播，对手机有什么要求？,63 万热度,科技,知乎,积极,新
3951,有哪些给计算机科学与技术专业大一新生的建议？,63 万热度,知识&教育,知乎,积极,新
3952,高二突然想努力了，该怎么开始？,60 万热度,知识&教育,知乎,积极,新
3953,打工打够了，感觉永无出头之日 ，学历也不高，好工作单位我一般进不去，除了打工我还能干什么 ?,60 万热度,职场,知乎,消极,新
3954,孩子在学校被同学抽耳光，老师要求孩子不告诉家长，家长知道了怎么办?,59 万热度,社会,知乎,积极,新
3955,预算 5000 元，买全新苹果 12 还是二手 12 Pro？,59 万热度,科技,知乎,消极,新
3956,单眼皮和双眼皮，哪个会更好看呢？,59 万热度,未知,知乎,消极,新
3957,第一次自己组装电脑，3060 、 3060 Ti 、 3070 和 3070 Ti，该选哪个显卡？,59 万热度,科技,知乎,积极,新
3958,如何评价原神达达利亚传说任务《鲸天之章》？,59 万热度,ACGM,知乎,积极,新
3959,网恋奔现的第一场面是什么样的？,59 万热度,社会,知乎,较积极,新
3960,1 万以内的相机有什么推荐吗?,59 万热度,科技,知乎,较积极,新
3961,台湾出版社把一书中「大陆」全替换成「中国」，书中出现「哥伦布发现新『中国』」等内容，反映了哪些问题？,57 万热度,时事,知乎,积极,新
3962,如何评价《江照黎明》第 21 - 22 集？,55 万热度,娱乐,知乎,中性,新
3963,谷爱凌说不确定以后是否会参加滑雪比赛,2845501,体育,微博,积极,沸
3964,考研成绩,2540102,知识&教育,微博,较积极,沸
3965,北京冬奥耀眼的中国红,1605788,社会,微博,积极,热
3966,考研二战,1456781,未知,微博,积极,热
3967,义墩墩告别现场冰墩墩惊喜亮相,1231352,时事,微博,积极,热
3968,考研国家线,1202121,知识&教育,微博,较积极,热
3969,尚食新浪蹭饭,1202121,娱乐,微博,积极,热
3970,四六级成绩什么时候出,921525,知识&教育,微博,中性,热
3971,广东太冻了,849805,社会,微博,消极,新
3972,张艺谋闭幕式现场感言,832277,社会,微博,积极,新
3973,苏翊鸣超大号中国结溢出屏幕,828098,社会,微博,积极,新
3974,法硕,816599,知识&教育,微博,积极,新
3975,乔欣感谢徐正溪帮自己实现一墩一融,702179,娱乐,微博,积极,新
3976,比伯感染新冠,650899,娱乐,微博,较积极,新
3977,考研分数线,638350,知识&教育,微博,较积极,新
3978,库里打破全明星单场三分纪录,562052,体育,微博,积极,新
3979,秦岭真墩墩已开始备战2026,509807,社会,微博,消极,新
3980,queendom2出演名单,468742,ACGM,微博,消极,新
3981,当冰墩墩来到故宫,468733,社会,微博,积极,新
3982,杭州地铁,456187,社会,微博,较积极,新
3983,女子遇车祸10天后试管婴儿流产,456173,社会,微博,积极,新
3984,在冬奥闭幕式看到了丁程鑫,455922,娱乐,微博,中性,新
3985,北京迎五年来交通压力最严峻开学日,454949,社会,微博,积极,新
3986,2022北京冬奥会,450932,体育,微博,中性,新
3987,2022NBA全明星,407381,体育,微博,积极,新
3988,考研调剂,405591,知识&教育,微博,积极,新
3989,电子失恋,383766,搞笑,微博,积极,新
3990,被冰墩墩告别镜头整破防了,380007,体育,微博,较消极,新
3991,许凯吴谨言尚食好虐,379770,娱乐,微博,积极,新
3992,考研成绩查询时间,352519,未知,微博,中性,新
3993,电影你是我的春天定档,323700,娱乐,微博,积极,新
3994,国家二级保护动物10元1条当街卖,297272,社会,微博,较积极,新
3995,北京冬奥会闭幕式,290417,体育,微博,中性,新
3996,2022清明档新片阵容,278199,娱乐,微博,积极,新
3997,再见啦我的墩,259285,社会,微博,较积极,新
3998,北京冬残奥会中国体育代表团成立,255426,社会,微博,中性,新
